Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_lion_4	114	the lion	73	гъабац1е	4	73 - 4
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_lip_18	114	the lip	74	шеме	18	74 - 18
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_lizard_20	114	the lizard	75	к1аццара	20	75 - 20
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_lock_21	114	the lock	76	рик1алълъли	21	76 - 21
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_mirror_16	114	the mirror	80	мат1у	16	80 - 16
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_nest_22	114	the nest	88	решва	22	88 - 22
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_nettle_16	114	the nettle	89	миц1и	16	89 - 16
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_owl_8	114	the owl	92	руз	8	92 - 8
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_pea_13	114	the pea	96	гьали	13	96 - 13
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_pear_12	114	the pear	97	махахо	12	97 - 12
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_pig_7	114	the pig	100	болъо	7	100 - 7
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_pocket_6	114	the pocket	103	таха	6	103 - 6
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_rice_8	114	the rice	109	гьуло	8	109 - 8
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_ring_1	114	the ring	110	багьаче	1	110 - 1
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_rope_20	114	the rope	111	квари	20	111 - 20
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_rust_7	114	the rust	113	кьабу	7	113 - 7
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_saw_11	114	the saw	115	диро	11	115 - 11
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_saw_19	114	the saw	115	хъухъа	19	115 - 19
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_scar_20	114	the scar	116	дигъи	20	116 - 20
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_scissors_or_shears_14	114	the scissors or shears	118	квакьела	14	118 - 14
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_shade_or_shadow_15	114	the shade or shadow	121	гьугьу	15	121 - 15
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_sickle_25	114	the sickle	123	хъадиро	25	123 - 25
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_sleeve_12	114	the sleeve	127	кваххе	12	127 - 12
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_soap_3	114	the soap	128	сагьу	3	128 - 3
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_song_24	114	the song	129	никва	24	129 - 24
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_spider_38	114	the spider	132	хъахъара	38	132 - 38
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_spoon_20	114	the spoon	133	сиква	20	133 - 20
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_tail_13	114	the tail	136	калълъи	13	136 - 13
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_thief_25	114	the thief	137	мишухъхъа	25	137 - 25
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_thread_14	114	the thread	139	квари	14	139 - 14
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_trousers_20	114	the trousers	144	бата	20	144 - 20
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_voice_13	114	the voice	146	лъац1о	13	146 - 13
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_wall_11	114	the wall	147	къеда	11	147 - 11
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_wedding_13	114	the wedding	149	мети	13	149 - 13
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_week_1	114	the week	150	акьо	1	150 - 1
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_wheel_19	114	the wheel	151	к1илик1а	19	151 - 19
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_widow_5	114	the widow	153	къорола	5	153 - 5
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_window_14	114	the window	154	иго	14	154 - 14
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_wing_15	114	the wing	156	лъиро	15	156 - 15
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_wolf_1	114	the wolf	157	бач1а	1	157 - 1
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_work_18	114	the work	158	кукъи	18	158 - 18
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_worm_14	114	the worm	159	бека	14	159 - 14
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_year_12	114	the year	160	реше	12	160 - 12
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_arch_3	142	the arch	2	к1авун	3	2 - 3
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_ball_14	142	the ball	4	къат1ара	14	4 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_bat_45	142	the bat	6	регьеди эртиндо гьерк1ва (ночью летающая вещь)	45	6 - 45
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_beak_34	142	the beak	7	сунк1а (как рот)	34	7 - 34
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_beard_12	142	the beard	8	мигаж	12	8 - 12
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_beeswax_1	142	the beeswax	9	щер	1	9 - 1
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_belt_31	142	the belt	10	рижва	31	10 - 31
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_blister_7	142	the blister	12	пуль (труба тоже)	7	12 - 7
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_boar_12	142	the boar	13	болълъон	12	13 - 12
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_body_6	142	the body	14	лага (подтвердил)	6	14 - 6
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_boundary_14	142	the boundary	16	г1орхъи	14	16 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_bow_37	142	the bow	17	бергьунц1уль	37	17 - 37
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_bracelet_20	142	the bracelet	18	кванкъил	20	18 - 20
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_bridge_8	142	the bridge	19	кьер	8	19 - 8
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_broom_28	142	the broom	19	эхьв	28	19 - 28
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_butterfly_41	142	the butterfly	22	к1алак1ачва	41	22 - 41
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_carrot_17	142	the carrot	25	ламатур	17	25 - 17
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_cat_15	142	the cat	26	чет	15	26 - 15
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_cattle_27	142	the cattle	27	х1айванади	27	27 - 27
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_cave_22	142	the cave	28	реч1а	22	28 - 22
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_chain_5	142	the chain	29	раххаз	5	29 - 5
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_clan_21	142	the clan	30	кьибиль	21	30 - 21
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_clothing_or_clothes_36	142	the clothing or clothes	31	гъваза	36	31 - 36
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_copper_21	142	the copper	34	пащ	21	34 - 21
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_debt_10	142	the debt	38	къаз	10	38 - 10
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_drum_24	142	the drum	39	двай	24	39 - 24
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_dust_21	142	the dust	41	х1ур	21	41 - 21
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_earring_42	142	the earring	42	коль (загон тоже)	42	42 - 42
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_egg_26	142	the egg	43	ч1еч1ен	26	43 - 26
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_fairy_tale_15	142	the fairy tale	44	маргьва	15	44 - 15
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_firewood_20	142	the firewood	48	пуда	20	48 - 20
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_fish_19	142	the fish	49	щваг1а	19	49 - 19
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_fist_12	142	the fist	50	зай	12	50 - 12
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_flour_11	142	the flour	51	гьат1	11	51 - 11
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_flower_19	142	the flower	52	цици	19	52 - 19
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_footprint_15	142	the footprint	53	гьаль подтвердил	15	53 - 15
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_footprint_25	142	the footprint	53	лъак1	25	53 - 25
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_friend_3	142	the friend	56	гьалмагъ	3	56 - 3
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_friend_8	142	the friend	56	гьудул	8	56 - 8
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_frog_16	142	the frog	57	къоркъ	16	57 - 16
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_garden_7	142	the garden	58	ах	7	58 - 7
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_glass_15	142	the glass	59	мат1в	15	59 - 15
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_gold_3	142	the gold	60	месед	3	60 - 3
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_grape_14	142	the grape	62	ц1ибил	14	62 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_grasshopper_12	142	the grasshopper	63	гъанц1а	12	63 - 12
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_guest_13	142	the guest	64	ц1ев	13	64 - 13
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_gun_7	142	the gun	65	таманча (пистолет)	7	65 - 7
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_hammer_2	142	the hammer	66	курт1а	2	66 - 2
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_hare_15	142	the hare	67	кьанк1ал	15	67 - 15
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_herd_35	142	the herd	68	рехъен (ав)	35	68 - 35
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_herd_37	142	the herd	68	руар подтвердил	37	68 - 37
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_iron_11	142	the iron	69	куба	11	69 - 11
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_lead_10	142	the lead	71	т1ош	10	71 - 10
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_lightning_33	142	the lightning	72	пирк1еч1ир	33	72 - 33
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_lion_4	142	the lion	73	гъалбац1	4	73 - 4
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_lip_10	142	the lip	74	к1от1и (губы)	10	74 - 10
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_lizard_21	142	the lizard	75	к1аншва	21	75 - 21
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_lock_16	142	the lock	76	к1уляр	16	76 - 16
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_mirror_16	142	the mirror	80	мат1	16	80 - 16
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_mule_18	142	the mule	83	кунт1а	18	83 - 18
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_mule_19	142	the mule	83	гьами	19	83 - 19
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_mushroom_32	142	the mushroom	84	торша	32	84 - 32
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_nail_14	142	the nail	85	гьанк1ва	14	85 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_neighbour_2	142	the neighbour	87	мáдугьал	2	87 - 2
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_nest_15	142	the nest	88	бехьун	15	88 - 15
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_nettle_17	142	the nettle	89	ч1ер	17	89 - 17
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_owl_8	142	the owl	92	руз	8	92 - 8
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_paint_12	142	the paint	93	нажбар	12	93 - 12
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_pea_13	142	the pea	96	гьал	13	96 - 13
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_pear_12	142	the pear	97	махуха	12	97 - 12
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_pig_7	142	the pig	100	болъон	7	100 - 7
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_pocket_6	142	the pocket	103	талъа	6	103 - 6
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_pumpkin_or_squash_12	142	the pumpkin or squash	107	дажик1	12	107 - 12
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_ring_34	142	the ring	110	гьинц1и шо	34	110 - 34
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_rope_20	142	the rope	111	квар	20	111 - 20
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_rosary_11	142	the rosary	112	салаг1ат	11	112 - 11
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_rust_19	142	the rust	113	кьванй	19	113 - 19
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_sand_20	142	the sand	114	сер	20	114 - 20
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_saw_20	142	the saw	115	хъохъодира	20	115 - 20
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_scar_1	142	the scar	116	анл1а	1	116 - 1
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_scar_1	142	the scar	116	анж подтверждает	1	116 - 1
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_scissors_or_shears_14	142	the scissors or shears	118	къванкьила	14	118 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_scythe_14	142	the scythe	119	халици	14	119 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_shade_or_shadow_26	142	the shade or shadow	121	к1аншва	26	121 - 26
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_song_5	142	the song	129	кеч1	5	129 - 5
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_spider_45	142	the spider	132	балугьан	45	132 - 45
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_spoon_10	142	the spoon	133	бегьун	10	133 - 10
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_sugar_3	142	the sugar	134	писук	3	134 - 3
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_tail_15	142	the tail	136	мигьа	15	136 - 15
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_thief_1	142	the thief	137	ц1огьор	1	137 - 1
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_thread_14	142	the thread	139	квар	14	139 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_tongs_10	142	the tongs	142	гьец1	10	142 - 10
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_trousers_20	142	the trousers	144	барта	20	144 - 20
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_voice_13	142	the voice	146	гьач1	13	146 - 13
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_wall_11	142	the wall	147	къинда	11	147 - 11
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_wedding_1	142	the wedding	149	бетин	1	149 - 1
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_week_7	142	the week	150	гьакь (семь) также расческа	7	150 - 7
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_wheel_24	142	the wheel	151	гиличо	24	151 - 24
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_whip_13	142	the whip	152	жваркьим	13	152 - 13
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_widow_5	142	the widow	153	къоролай	5	153 - 5
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_window_14	142	the window	154	гьунга	14	154 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_wolf_1	142	the wolf	157	бац1а	1	157 - 1
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_work_3	142	the work	158	х1алт1и	3	158 - 3
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_worm_14	142	the worm	159	берча (змея)	14	159 - 14
Tlibisho1	Bagvalal	Tlibisho	Akhvakh	the_year_12	142	the year	160	решин	12	160 - 12
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_arch_3	143	the arch	2	к1авун	3	2 - 3
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_barrel_22	143	the barrel	5	чирмá / чирми бочка	22	5 - 22
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_bat_45	143	the bat	6	эртиндо гьерква	45	6 - 45
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_beak_34	143	the beak	7	сунк1а (как рот)	34	7 - 34
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_beard_12	143	the beard	8	мигаж	12	8 - 12
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_beeswax_1	143	the beeswax	9	щер	1	9 - 1
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_body_6	143	the body	14	лага	6	14 - 6
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_boundary_14	143	the boundary	16	г1орхъи - граница между селениями	14	16 - 14
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_bracelet_20	143	the bracelet	18	кванкъил	20	18 - 20
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_butterfly_41	143	the butterfly	22	к1алак1ачва	41	22 - 41
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_cat_15	143	the cat	26	чет	15	26 - 15
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_chain_5	143	the chain	29	рахаз	5	29 - 5
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_clan_21	143	the clan	30	кьибиль	21	30 - 21
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_cup_37	143	the cup	37	шот1а	37	37 - 37
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_debt_7	143	the debt	38	налъи	7	38 - 7
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_drum_24	143	the drum	39	двай	24	39 - 24
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_duck_6	143	the duck	40	хъаз	6	40 - 6
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_egg_26	143	the egg	43	ч1еч1ен	26	43 - 26
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_fairy_tale_15	143	the fairy tale	44	маргьо	15	44 - 15
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_firewood_20	143	the firewood	48	пуда	20	48 - 20
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_fist_12	143	the fist	50	зай	12	50 - 12
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_flower_19	143	the flower	52	цици	19	52 - 19
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_footprint_15	143	the footprint	53	гьаль	15	53 - 15
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_friend_3	143	the friend	56	гьалмагъ	3	56 - 3
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_glass_15	143	the glass	59	мат1	15	59 - 15
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_gold_3	143	the gold	60	месед	3	60 - 3
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_grape_14	143	the grape	62	ц1ибил	14	62 - 14
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_grasshopper_12	143	the grasshopper	63	гъанц1а	12	63 - 12
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_guest_13	143	the guest	64	ц1ев	13	64 - 13
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_hare_15	143	the hare	67	кьанк1ал	15	67 - 15
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_herd_37	143	the herd	68	руар	37	68 - 37
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_iron_11	143	the iron	69	куба	11	69 - 11
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_lion_4	143	the lion	73	гъалбац1	4	73 - 4
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_lip_10	143	the lip	74	к1от1и (губы)	10	74 - 10
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_lizard_21	143	the lizard	75	к1аншо	21	75 - 21
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_lock_16	143	the lock	76	к1улар	16	76 - 16
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_mirror_16	143	the mirror	80	мат1	16	80 - 16
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_mushroom_12	143	the mushroom	84	г1урдах1ан (торша на гриб может тоже говорят не знает)	12	84 - 12
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_nail_14	143	the nail	85	гьанк1ва	14	85 - 14
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_neighbour_2	143	the neighbour	87	мадугьал	2	87 - 2
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_nest_15	143	the nest	88	бехьун	15	88 - 15
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_nettle_17	143	the nettle	89	ч1ер	17	89 - 17
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_owl_8	143	the owl	92	руз	8	92 - 8
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_paint_12	143	the paint	93	нажбар	12	93 - 12
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_pear_12	143	the pear	97	махуха	12	97 - 12
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_pocket_6	143	the pocket	103	талъа	6	103 - 6
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_pumpkin_or_squash_12	143	the pumpkin or squash	107	дажик1	12	107 - 12
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_ring_34	143	the ring	110	гьинц1и шо	34	110 - 34
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_rope_20	143	the rope	111	квар	20	111 - 20
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_rosary_11	143	the rosary	112	салаг1ат	11	112 - 11
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_scar_1	143	the scar	116	анж	1	116 - 1
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_scythe_14	143	the scythe	119	халици	14	119 - 14
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_shade_or_shadow_26	143	the shade or shadow	121	к1аншо (также ящерица)	26	121 - 26
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_spoon_10	143	the spoon	133	бегьун	10	133 - 10
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_tail_15	143	the tail	136	мигъа	15	136 - 15
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_thief_1	143	the thief	137	ц1огьор	1	137 - 1
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_tongs_10	143	the tongs	142	гьец1	10	142 - 10
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_trousers_20	143	the trousers	144	барта	20	144 - 20
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_voice_13	143	the voice	146	гьач1	13	146 - 13
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_wall_11	143	the wall	147	къинда	11	147 - 11
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_wheel_24	143	the wheel	151	гиличо	24	151 - 24
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_whip_13	143	the whip	152	жваркьим	13	152 - 13
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_widow_5	143	the widow	153	къоролай	5	153 - 5
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_wing_18	143	the wing	156	пир	18	156 - 18
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_wolf_1	143	the wolf	157	бац1а	1	157 - 1
Tlibisho2	Bagvalal	Tlibisho	Akhvakh	the_year_12	143	the year	160	решин	12	160 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_arch_3	144	the arch	2	к1авун	3	2 - 3
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_ball_14	144	the ball	4	къат1ара	14	4 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_barrel_22	144	the barrel	5	чирмá / чирми бочка	22	5 - 22
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_bat_45	144	the bat	6	регьеди эртиндо гьерк1ва (ночью летающая вещь)	45	6 - 45
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_beak_34	144	the beak	7	сунк1а (как рот)	34	7 - 34
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_beard_12	144	the beard	8	мигаж	12	8 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_beeswax_1	144	the beeswax	9	щер	1	9 - 1
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_belt_31	144	the belt	10	рижва	31	10 - 31
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_blister_7	144	the blister	12	пуль (труба тоже)	7	12 - 7
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_boar_12	144	the boar	3	болълъон	12	3 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_boundary_14	144	the boundary	16	г1орхъи	14	16 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_bow_37	144	the bow	17	бергьунц1уль	37	17 - 37
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_bridge_8	144	the bridge	19	кьер	8	19 - 8
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_broom_28	144	the broom	19	эхьв	28	19 - 28
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_butterfly_41	144	the butterfly	22	к1алак1ачва	41	22 - 41
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_carrot_17	144	the carrot	25	ламатур	17	25 - 17
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_cat_15	144	the cat	26	чет	15	26 - 15
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_cave_22	144	the cave	28	реч1а подтвердил	22	28 - 22
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_chain_5	144	the chain	29	рахаз	5	29 - 5
